complaint_id,complaint_text,category,submitted_via,created_date
100000,<p>My account was locked without any explanation happening for the last 3 days</p>,Account Management,Chat,07-03-2024
100001,I cancelled my Investa subscription but the refund is still pending. please resolve asap,Billing,Website,14-04-2024
100002,Frequent login failures even with correct credentials happening for the last 3 days,Technical Support,Chat,21-09-2024
100003,Facing error messages? while redeeming my investments this is unacceptable,Technical Support,Website,15-05-2024
100004,<b>Unable to login to my Investa account this is... unacceptable</b>,Account Management,Email,07-08-2024
100005,"Charges seem higher, than what was mentioned in the plan need urgent help",Billing,Website,31-08-2024
100006,The app recommended an unsuitable fund for my profile need urgent? help,Product Issue,Phone,16-02-2024
100007,"<i>Unauthorized activity detected in my account, need urgent help</i>",Account Management,Phone,23-05-2024
100008,Need clarification regarding Investa’s investment policies no? response from support,Other,Email,05-09-2024
100009,<i>Password reset link for Investa is not working this!! is unacceptable</i>,Account Management,Email,18-03-2024
100010,<i>Fund allocation does not match my selected risk profile please resolve asap</i>,Product Issue,Chat,04-10-2024
100011,Account<br>verification is pending for a long time please resolve## asap,Account Management,Website,16-09-2024
100012,Charges<br>seem higher than what was mentioned in the plan need urgent help,Billing,Website,01-06-2024
100013,Frequent login failures even?? with correct credentials no response from support,Technical Support,Email,02-09-2024
100014,Need<br>clarification regarding Investa’s investment policies no response from. support,Other,Website,25-10-2024
100015,Unable to? login to my Investa account please resolve asap,Account Management,Website,18-02-2024
100016,My investment returns are not updated correctly in Investa need urgent help,Product Issue,Website,24-09-2024
100017,Fund investment amount was debited but units? are not reflected this is unacceptable,Billing,Email,14-02-2024
100018,<p>Customer<br>support from Investa is not responding happening for the last 3 days</p>,Other,Phone,11-08-2024
100019,<p>Unable to load my portfolio data on the Investa app need!! urgent help</p>,Technical Support,Phone,06-08-2024
100020,<b>My account was locked without?? any explanation please resolve asap</b>,Account Management,Phone,20-08-2024
100021,Facing issues updating## my KYC details please resolve asap,Account Management,Website,05-05-2024
100022,The app freezes while placing. an investment order need urgent help,Technical Support,Website,04-03-2024
100023,Exit<br>load was charged incorrectly during fund withdrawal this? is unacceptable,Billing,Chat,13-02-2024
100024,Charges<br>seem higher than what was mentioned. in the plan need urgent help,Billing,Email,25-04-2024
100025,<p>Overall experience with Investa has been poor happening for?? the last 3 days</p>,Other,Email,06-05-2024
100026,"Unable<br>to login to my Investa account happening, for the last 3 days",Account Management,Phone,05-07-2024
100027,<b>Fund allocation does not match my selected risk profile happening for the last 3 days</b>,Product Issue,Chat,18-01-2024
100028,"Fund<br>investment amount was debited but units, are not reflected need urgent help",Billing,Website,21-03-2024
100029,<b>Account<br>verification is pending for a long time! need urgent help</b>,Account Management,Phone,15-07-2024
100030,I want to raise a general complaint about!! Investa need urgent help,Other,Chat,03-04-2024
100031,Fund investment amount was debited but units? are not reflected need urgent help,Billing,Phone,14-07-2024
100032,The<br>app recommended an unsuitable fund for my profile happening for the!! last 3 days,Product Issue,Chat,29-08-2024
100033,Investment confirmation was. not received after payment this is unacceptable,Product Issue,Website,01-08-2024
100034,<b>Charges and fees are higher than what Investa mentioned need urgent help</b>,Product Issue,Chat,01-08-2024
100035,"<b>Charges and fees are higher than, what Investa mentioned no response from support</b>",Product Issue,Chat,15-04-2024
100036,<i>Investa<br>shows a server error when checking fund performance happening for!! the last 3 days</i>,Technical Support,Chat,14-09-2024
